open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
0.7029779416282658,0.6707293713901858,0.7211986786513762,0.696458770991887,0.012752070956405322,0.688784955028618,0.6911121454179501,0.6884585194037367,0.7063325995345622,0.7148316014041463,0.023547988496943624,0.7151391726284899,0.03178012476278351,0.7119818817224655,0.025533430793008335,0.7290289463306294,0.041778019262958835,0.5756125171910086,0.6964587709918622,0.5088283949885213,0.486906161284188,0.41562923067784174,0.6529211354971274,0.7837954911754039,,,,,,
0.7081413210445469,0.675298930452298,0.7292940249761024,0.6989741493175661,0.004913396368504727,0.696458770991887,0.6923066859550921,0.6944456884080754,0.6985963897100458,0.7163420239839233,0.033304890480615544,0.7144003734922286,0.02034045949385599,0.7123918046657458,0.028037944988034386,0.7290468850979295,0.04178605024487328,0.5572956606931355,0.6989741493175412,0.49857879923870146,0.5127162437065791,0.4213624863607036,0.648612608631062,0.786140615964154,,,,,,
0.7017509062980025,0.6747906798207612,0.7248107800128878,0.7004835524246822,0.009214291691071878,0.6989741493175661,0.6934398389835827,0.6921807660859187,0.7004835524246822,0.7179376808699907,0.041124939975578596,0.7153289641450158,0.027541026142188826,0.713143385099233,0.03150076470584195,0.7290468850979295,0.04178605024487328,0.5537253384791984,0.7004835524246573,0.521954474403171,0.5282866371854211,0.42702072707377076,0.6469589740241304,0.7870207369277438,,,,,,
0.6999073425499223,0.6692062696599645,0.7202028724699314,0.6949493678847745,0.004357794326834574,0.7004835524246822,0.6887855839989943,0.6860184917290386,0.7004835524246822,0.7193340017572325,0.03316645613331529,0.7163810895433684,0.023708801930980315,0.7139518211469316,0.028128343613867922,0.7287840818583149,0.041859694487595314,0.5287387964866169,0.6949493678847496,0.5236921713974725,0.46833336607725745,0.42843305890709804,0.6459234773761331,0.787308484433364,,,,,,
0.7029795391705065,0.6732519649967141,0.7198290092687429,0.6894136738159631,0.006904861517864613,0.6949493678847745,0.688784955028618,0.6914896534373245,0.7030003144851875,0.7194764293944225,0.03130438790644696,0.7163650112336128,0.023818949137957693,0.713763900417657,0.029003206745201966,0.7281388895707117,0.04260483401131679,0.5287264804873801,0.6894136738159364,0.5087052328783526,0.4151370405232507,0.4265018454680619,0.6456428168441803,0.7868574616734634,,,,,,
0.6925343164362516,0.6650954562977454,0.7123569758427326,0.6908755267626905,0.03843695088277132,0.6894136738159631,0.696458770991887,0.6965217938235124,0.7048860934649976,0.7182116218216237,0.03554437444539551,0.7163347981460575,0.023946055876173253,0.7132527920171725,0.02886782581591732,0.727473566198924,0.04232938529960735,0.5535598225659624,0.6908755267626638,0.5085069092346679,0.4327306062659744,0.42606876063519583,0.6455773365812121,0.7872029462002494,,,,,,
0.6977576651305686,0.6750355388288121,0.7207639163477975,0.6974646204163779,0.03166262237469668,0.6908755267626905,0.6989741493175661,0.7047601735958242,0.7095403484495879,0.71786965870713,0.033460389631816245,0.7169933984805219,0.02524605000168205,0.7125923878109965,0.02071960437712249,0.7269001230068923,0.03948044813705537,0.5717586168602286,0.6974646204163513,0.51817181598622,0.506849017088324,0.4298153641884968,0.6460082926464779,0.7871614226347781,,,,,,
0.7148992933947778,0.698907197674334,0.7377632345020189,0.7140703188879804,0.005040582378043678,0.6974646204163779,0.7004835524246822,0.6932111453550522,0.7115535568274716,0.7209475547129571,0.07367546203498028,0.7196276391959202,0.05266172433997708,0.7144805908848113,0.045133769857559146,0.7270196371318924,0.040938341467348566,0.6072879545840391,0.714070318887952,0.5458800395656065,0.6449242230430932,0.4426567363320159,0.6521082316476949,0.7841155048613331,,,,,,
0.7183405222734258,0.6953542668110178,0.7416231665665158,0.7208621925907277,0.004622207346665551,0.7140703188879804,0.6949493678847745,0.686709478583559,0.7107995471413311,0.7268177505301523,0.10620405512425016,0.723723399874082,0.07584227439790171,0.7175721447982788,0.06760197499865322,0.7274974845553217,0.047402959731145,0.572442615705617,0.7208621925907011,0.566367482043327,0.6875064302441372,0.4567332071126185,0.6592761822667477,0.7816121374153653,,,,,,
0.7269435330261143,0.6947204767502626,0.7466672063315141,0.716522548587962,0.003598025269851895,0.7208621925907277,0.6894136738159631,0.6895395936851365,0.7068991760488093,0.7329588951217332,0.0975863792916543,0.7272651254490441,0.08061638425134642,0.7200146815703015,0.07730294465507975,0.7279544721134812,0.05179439342078518,0.5329963036593638,0.7165225485879372,0.5586086178222188,0.6399710028351209,0.46510158649237754,0.6635071992415398,0.7806611903712515,,,,,,
0.7233177265745017,0.6909752382678711,0.7405026978053275,0.7140703188879804,0.006901514517613588,0.716522548587962,0.6908755267626905,0.6911121454179501,0.7099811308887336,0.7382133578543666,0.06628611878483137,0.7295138882865544,0.08400396301862469,0.7220928892062304,0.08207944572841244,0.7281486564320225,0.05359841133681864,0.5396804735184292,0.714070318887952,0.5404721734985943,0.6137087643853223,0.4700071635215862,0.6663643414921658,0.7800950086686669,,,,,,
0.7223966820276484,0.6956083921267844,0.7449859427685404,0.7211140323290763,0.009766546732491006,0.7140703188879804,0.6974646204163779,0.6923066859550921,0.7127927542612742,0.7435708084783137,0.025229210379666238,0.7323408599097654,0.09270042809560339,0.7247005725780546,0.09144736990444427,0.7285438110963085,0.0582712840549721,0.5733352012056039,0.7211140323290497,0.5485680178689187,0.6619478280583315,0.477701848572542,0.6702192445111841,0.7784674083459961,,,,,,
0.7211666973886324,0.6937675702839918,0.7444872924495698,0.7192897666519897,0.007661283574596268,0.7211140323290763,0.7140703188879804,0.6934398389835827,0.705956349455942,0.7447532029405188,0.021672553808738032,0.7347421659118396,0.09668142881127467,0.7270405460580349,0.09642687557235283,0.7291769784959463,0.06361164276604085,0.5419076902651563,0.7192897666519631,0.5426031437074829,0.6414544557442805,0.4823035608772094,0.6737901816635272,0.7782487756129406,,,,,,
0.7136706605222756,0.6901493944594836,0.7368905964438159,0.7070250959179827,0.0076646305748472926,0.7192897666519897,0.7208621925907277,0.6887855839989943,0.7006094722938556,0.741618598051538,0.040433542961409025,0.7362840774233739,0.09015099265660015,0.7286916135088113,0.0906201199871724,0.7294816388592587,0.0645367992622339,0.5049157788913698,0.707025095917956,0.5305786444562297,0.5202004181094304,0.47831872959466215,0.6742324071323473,0.7802369115002534,,,,,,
0.7166814132104449,0.6901493944594836,0.7399417784655036,0.715579721995093,0.013173792988034476,0.7070250959179827,0.716522548587962,0.688784955028618,0.6954330461035294,0.7414050135896098,0.04025712887554384,0.7396251373402514,0.07335680253475768,0.7311171152319922,0.08567995874570053,0.7304383492207513,0.06802400074278485,0.578703940595097,0.7155797219950664,0.5558044131583721,0.5836270691404748,0.4798376227681024,0.6760765903427668,0.7816068067624293,,,,,,
0.7273110906298008,0.6988452530419185,0.7507141945346483,0.7243217812441038,0.005315036398627729,0.715579721995093,0.7140703188879804,0.696458770991887,0.6884585194037367,0.743727342093969,0.04910238260757845,0.7438957837692506,0.053828961122484226,0.7336393159088779,0.09019676837122417,0.7321413971272293,0.07389059552678222,0.5793515884960839,0.7243217812440772,0.5688226241753138,0.6393165734634862,0.48576094723405444,0.6797191355913696,0.7821631768809283,,,,,,
0.7356680798771116,0.7053825696689895,0.7515867080548091,0.7223393924146162,0.014462388084679107,0.7243217812441038,0.7211140323290763,0.6989741493175661,0.6944456884080754,0.7440049306521601,0.05053058581541737,0.7470719647154809,0.0314405499526968,0.7357543720862729,0.0920967552207897,0.7334659925983189,0.07882762433263296,0.5413489534556194,0.7223393924145896,0.5534735621441238,0.6203336071180323,0.4887904493845362,0.68235697900651,0.7832717617474252,,,,,,
0.729400675883257,0.6981464718914179,0.7523331890767668,0.7236292848606833,0.006503221487741611,0.7223393924146162,0.7192897666519897,0.7004835524246822,0.6921807660859187,0.7449879891155433,0.05438249716617927,0.7482925188411755,0.0328727128474082,0.7378495578357196,0.09376719725917065,0.7349593964693781,0.0831161187278087,0.5529397465686218,0.7236292848606549,0.5260416894195402,0.6288244488828931,0.49143347390792425,0.6849046511666224,0.7844820233988195,,,,,,
0.7359141013824875,0.7041135932545348,0.7592456730814128,0.7292278759670427,0.0027110702033302653,0.7236292848606833,0.7070250959179827,0.6949493678847745,0.6860184917290386,0.750017725088103,0.03600264548568447,0.7493607064870353,0.041008948535293493,0.7409524988139182,0.0929015134296183,0.7370112915729052,0.08736398297804075,0.5682011844587934,0.7292278759670126,0.5239008570649586,0.6648959802603902,0.4962654904099612,0.6877880675581238,0.786591805489941,,,,,,
0.7314902611367131,0.7036053426229962,0.7533304897147151,0.7290390590603177,0.0061618274621370595,0.7292278759670427,0.715579721995093,0.6894136738159631,0.6914896534373245,0.7530667537076781,0.023070148047410872,0.7509589001138295,0.04595518532278528,0.7445394469785462,0.0802177315676347,0.7387944098213381,0.09192342724957396,0.5477018818436805,0.7290390590602893,0.5313233934065276,0.6627795537378969,0.4993700579621739,0.6898141884573974,0.7894703151431699,,,,,,
0.7373586482334886,0.7133796471009202,0.7608966739002518,0.7358324422919686,0.016289850221738764,0.7290390590603177,0.7243217812441038,0.6908755267626905,0.6965217938235124,0.7556743364433736,0.03944527962760058,0.7537376368077844,0.05480794262214933,0.7486090131076928,0.06748205651962708,0.7406611646601604,0.10002832774665123,0.572424930049704,0.7358324422919402,0.5478509257171932,0.7053425922206158,0.5051725560140213,0.6938260958886175,0.7904129359733965,,,,,,
0.7425490629800322,0.7127443338115018,0.7578486053296043,0.7281591295050003,0.05121914484143586,0.7358324422919686,0.7223393924146162,0.6974646204163779,0.7047601735958242,0.7569927182374379,0.03185294343641992,0.7546372029793247,0.05604696258141935,0.7513875252246258,0.049898994048910815,0.7417723168763786,0.10428751953532882,0.5212120463218813,0.7281591295049701,0.521542132787564,0.6202728290504593,0.5045552459500282,0.6955747523104421,0.7922418816477439,,,,,,
0.7325103533026116,0.7042406559124181,0.7559832745409985,0.7289131391911443,0.005693247426993557,0.7281591295050003,0.7236292848606833,0.7140703188879804,0.6932111453550522,0.7581897031258613,0.02269958123277758,0.7558659809757451,0.056237684517702544,0.7527311191535162,0.049376560283749794,0.7434677066078059,0.10646877947381993,0.5510404494283727,0.7289131391911123,0.5261518282336136,0.6255913614063946,0.5038477701459072,0.6971929927530844,0.794102051624872,,,,,,
0.7356695545314889,0.7069057983349332,0.7540769707366728,0.7240070444682054,0.013997155049786629,0.7289131391911443,0.7292278759670427,0.7208621925907277,0.686709478583559,0.7570069951974681,0.030975939464186343,0.7580343522644917,0.03390241660583388,0.7530157957718089,0.04935880549148446,0.7452388656780364,0.10403399177045662,0.5309984710067058,0.7240070444681734,0.5393168821801839,0.5732610486294583,0.4997648202109924,0.6969073768696461,0.7977927607164084,,,,,,
0.7419354838709662,0.7102062540468683,0.7655349687253832,0.7355806025536182,0.003176303238222743,0.7240070444682054,0.7290390590603177,0.716522548587962,0.6895395936851365,0.7584888923541122,0.0375126250402514,0.7605882014311192,0.028413631874180098,0.7547409588527927,0.05384048911328523,0.7474252268661168,0.10592181517341477,0.5893640877197951,0.735580602553588,0.5446975158722295,0.6549908626947709,0.5027294393417007,0.6967260486538187,0.8034052057104759,,,,,,
0.7452686943164366,0.713649258574792,0.7689129385684961,0.7389926410466057,0.0030725462304409673,0.7355806025536182,0.7358324422919686,0.7140703188879804,0.6911121454179501,0.7592047921342981,0.044601995935773554,0.7624614771086939,0.03569963787696283,0.7569969641174445,0.05743043004226562,0.7496989402334187,0.10864981052268462,0.5604469818868605,0.738992641046579,0.5351555496998504,0.6759680480979509,0.5064048858115229,0.6961706552086468,0.8095927701747527,,,,,,
0.7381867895545309,0.7081749016851084,0.7603357545604279,0.7335675199698084,0.003055811229185842,0.7389926410466057,0.7281591295050003,0.7211140323290763,0.6923066859550921,0.7604299889796664,0.04320993067693996,0.7638951611965403,0.03153917168813086,0.7581242721388257,0.05874989495811001,0.7516583040330964,0.10833022986837139,0.5291730196679949,0.73356751996978,0.5290098334350137,0.6181305455145751,0.5054229191085292,0.6945176522734435,0.8153759510787459,,,,,,
0.7339475268817193,0.7019551782348881,0.7542016333164145,0.7266497263978877,0.01724039829302987,0.7335675199698084,0.7289131391911443,0.7192897666519897,0.6934398389835827,0.7599172437864148,0.04618891264509588,0.7642808318213952,0.028344106544846336,0.7587905065221463,0.05669457415540705,0.7532353504681666,0.10559423164656968,0.5238825364179962,0.7266497263978575,0.5143434125963117,0.5512534367780975,0.4999295020994814,0.6945078862116105,0.81686863841243,,,,,,
0.7306295545314896,0.6985279137365126,0.7540772198127552,0.7240072960563548,2.0082001506150112e-05,0.7266497263978877,0.7240070444682054,0.7070250959179827,0.6887855839989943,0.7599173007802662,0.046188321266738275,0.7636142324876651,0.03229295548450225,0.7603277602609246,0.03874715435830644,0.7549079329356729,0.09944617364082815,0.5390125208355389,0.7240072960563246,0.4996106415491658,0.5271635074537051,0.49346647241623876,0.6945869072783175,0.8171666841988277,,,,,,
0.7329029800307225,0.7051285712889399,0.7563811735842361,0.7277811183093288,0.0002142080160656012,0.7240072960563548,0.7355806025536182,0.715579721995093,0.688784955028618,0.7581504343615464,0.04449988359249547,0.7634536100126148,0.03273196281246367,0.761432248604585,0.02948854529562976,0.7567597537357891,0.0927817295364732,0.5617373589828769,0.7277811183092968,0.5066949491385166,0.5578999610818751,0.4900728994776642,0.6947421139566856,0.8183513849163369,,,,,,
0.7341933026113683,0.7030975997343489,0.7576888230221019,0.7276553242342292,0.000696176052213204,0.7277811183093288,0.7389926410466057,0.7243217812441038,0.696458770991887,0.7555821203901658,0.02528556445239611,0.7624094996757655,0.030093549905795755,0.7617340058199744,0.02825692907107264,0.7582411924550279,0.08887690486151148,0.5479249935526829,0.727655324234199,0.4943287798702308,0.556629959413858,0.4868403753854484,0.6944481284088759,0.8202248925324653,,,,,,
0.7341933026113683,0.7036053426229962,0.7576888230221019,0.7290390590603177,4.016400301230023e-05,0.7276553242342292,0.7335675199698084,0.7223393924146162,0.6989741493175661,0.7545562595436195,0.013093379105420012,0.7625218550970665,0.029934590866306815,0.7623404695005256,0.02508917186891923,0.7596688925293797,0.08558559879703402,0.5532705068856015,0.7290390590602875,0.5105100605792576,0.5687440623741051,0.48465440357885137,0.6947755251941246,0.8208575596599808,,,,,,
0.7364376036866354,0.7045272767730584,0.7590283541986445,0.7297315554437382,0.010747217806041336,0.7290390590603177,0.7266497263978877,0.7236292848606833,0.7004835524246822,0.7552544057387784,0.01553324228837317,0.7626263560793376,0.02988328266087304,0.7628928560106552,0.022483984121854803,0.7610577999447798,0.08236115202822582,0.5508224887154352,0.7297315554437045,0.5104000464545129,0.5750553265704081,0.4829087053996576,0.6950070231220025,0.8218755404519591,,,,,,
0.7311212288786493,0.6990357835608858,0.7545754965176048,0.7245105981508271,0.010037653752824033,0.7297315554437382,0.7240072960563548,0.7292278759670427,0.6949493678847745,0.7553684219405348,0.013978806772945454,0.7626906532561009,0.029368912677836284,0.7624658410832232,0.0244183976123694,0.7624615816627269,0.07462639095911142,0.5298845419063473,0.7245105981507933,0.5098377986376836,0.5154407947922,0.47806666420131005,0.6917981044157244,0.8268983499224198,,,,,,
0.7360366205837163,0.7105868073419099,0.7595568936476251,0.7325612931630907,0.0003347000251025019,0.7245105981508271,0.7277811183093288,0.7290390590603177,0.6894136738159631,0.7564513051364194,0.02111461430298201,0.7623051271914782,0.026745001116551884,0.7627846788957093,0.024967285253994727,0.7645105437210447,0.06219078229910115,0.5768851596772523,0.732561293163057,0.5035391481705852,0.5900976687893527,0.47862187275847257,0.6909607455959872,0.8296737703867549,,,,,,
0.7446086635944713,0.7129674868110616,0.7581875978791146,0.7281591295050003,0.0022123671659275376,0.7325612931630907,0.7276553242342292,0.7358324422919686,0.6908755267626905,0.7565654353258822,0.020839748611168142,0.7609218303740555,0.014595046431035517,0.7620900793341363,0.02227369032676367,0.76628103971996,0.04646388336044363,0.5327864730770127,0.7281591295049648,0.4895777024325083,0.5416058100367662,0.4761106340029009,0.6909125891258228,0.8301707943459817,,,,,,
0.7386172657450079,0.7067787356770481,0.7559452904382802,0.7258942071828418,0.015489917161743787,0.7281591295050003,0.7290390590603177,0.7281591295050003,0.6974646204163779,0.755853012170693,0.02283736722629181,0.7599420493384699,0.010216394942457525,0.7618850552336411,0.023000423794810203,0.7676310827930131,0.03293411265761029,0.5403502053255644,0.7258942071828081,0.49521930765876543,0.517509448104269,0.4724764666168984,0.6906102616791969,0.8308689878822122,,,,,,
0.7330873118279566,0.7010666281797544,0.7565679806467873,0.7265231775583363,6.0246004518450344e-05,0.7258942071828418,0.7297315554437382,0.7289131391911443,0.7140703188879804,0.7551261980677708,0.022300784001221527,0.7599258907174757,0.01026226569732228,0.7616687123908008,0.0234630294258851,0.7682224348842617,0.030268429674098315,0.5505979991896267,0.7265231775583043,0.508703748108427,0.5239491366290807,0.4696977400174523,0.6904180093914754,0.8313876759081325,,,,,,
0.7346240245775739,0.7026539593853922,0.7554466401193061,0.7253905277061445,0.006101581457618609,0.7265231775583363,0.7245105981508271,0.7240070444682054,0.7208621925907277,0.7553255340665928,0.020820300552088375,0.7601025111910502,0.008734782723444003,0.7617939473287194,0.022593492001620884,0.7684374730944619,0.02976169598154205,0.5443592399045564,0.7253905277061126,0.5114024666559417,0.5107763687305167,0.46658980982425635,0.6904021200758876,0.8309497392875329,,,,,,
0.7343780030721963,0.7057622344139762,0.7538899145980356,0.7238181017674048,0.01871977240398293,0.7253905277061445,0.7325612931630907,0.7355806025536182,0.716522548587962,0.753344883707463,0.010800555909042272,0.7595964861456359,0.011230866545225711,0.7607291884539187,0.02078410820568629,0.7687839188980874,0.02793084029933553,0.542801396703544,0.7238181017673746,0.5018446739313532,0.49206727338307515,0.46300197095209544,0.6904761387761056,0.8302656656879108,,,,,,
0.7328989247311828,0.7029700293335743,0.7559452904382802,0.728409459714447,0.009107187683039078,0.7238181017674048,0.7281591295050003,0.7389926410466057,0.7140703188879804,0.7534015925906132,0.011470569929867015,0.7596927793194297,0.011403029664195923,0.7597711833109706,0.009675406148321422,0.7694648453535144,0.024620166939603307,0.5646332738150691,0.7284094597144151,0.5102780599497925,0.5452306865465055,0.4626867228534907,0.6891952374981472,0.8305718959654804,,,,,,
0.7351149615975405,0.7031610675954276,0.7542017578544566,0.7253281338448954,9.371600702870053e-05,0.728409459714447,0.7258942071828418,0.7335675199698084,0.7211140323290763,0.7532733564226781,0.011686156864152966,0.7592189430180198,0.011446761062178606,0.7590253419581074,0.005399999744611077,0.7696649614722375,0.02394198259172178,0.5374594392795474,0.7253281338448598,0.50229753565935,0.5066310407171855,0.4604481940039997,0.6891656385382845,0.8302653017727977,,,,,,
0.7319193855606763,0.6998602310763271,0.7528941084165925,0.7228122523429157,0.005666471424985356,0.7253281338448954,0.7265231775583363,0.7266497263978877,0.7192897666519897,0.7524326970995574,0.014834310865060657,0.7583354390939832,0.012403402705192468,0.7586779681614004,0.007516568244947584,0.7698322346530269,0.02297710758179986,0.5394599293545442,0.7228122523428819,0.4965623643704445,0.47624485879798756,0.4570592896213996,0.6892185925476184,0.8294968787967356,,,,,,
0.7275571121351767,0.6953542668110178,0.7509635196941336,0.7208621925907277,0.009860262739519706,0.7228122523429157,0.7253905277061445,0.7240072960563548,0.7070250959179827,0.7514068647499386,0.02028302736924236,0.7578695857295799,0.016221934863653448,0.7583932687689803,0.010547580605182218,0.7704893204090659,0.0132365989256597,0.5414627943410302,0.720862192590694,0.5024064052093111,0.453071488218397,0.4531388928034846,0.6895376946575524,0.8288315623427778,,,,,,
0.7306293087557592,0.7027174272464727,0.7540769707366728,0.7281591295050003,0.0088026106601958,0.7208621925907277,0.7238181017674048,0.7277811183093288,0.715579721995093,0.7523902651764374,0.023792761238172276,0.7573074873781245,0.00977129374313216,0.7584274868984977,0.010660200187172016,0.7710866819574882,0.008724030965988543,0.5742214581830344,0.7281591295049665,0.5010619207629253,0.542785889627283,0.45425908533839676,0.6881101949323103,0.8292732194058701,,,,,,
0.7368351459293407,0.7105874420205218,0.7603661418426029,0.735202842946098,0.013388001004100076,0.7281591295050003,0.728409459714447,0.7276553242342292,0.7243217812441038,0.7539292131793474,0.04120412827251636,0.7582068768649499,0.021461745720553482,0.7591106993953396,0.017232895355806847,0.7716033937232609,0.010090134909641727,0.5733127193204808,0.7352028429460642,0.5215172562661784,0.6132815673316745,0.45916747858536744,0.6866115794862075,0.830208824040767,,,,,,
0.7447616589861745,0.7170612907865106,0.7683990946084354,0.7423739857852691,0.0178997573424818,0.735202842946098,0.7253281338448954,0.7290390590603177,0.7223393924146162,0.7577907176620329,0.06645775920589969,0.7603111276616517,0.042119280416630295,0.7603177965792867,0.03237045518705053,0.7725547815933496,0.014961360974770108,0.5737525277777158,0.7423739857852389,0.5383768417368343,0.6728323944659624,0.46706248445681964,0.6900706844554705,0.8280562021997468,,,,,,
0.7462363133640544,0.716044789523437,0.7672163568263954,0.7372789483615314,0.01039578277968371,0.7423739857852691,0.7228122523429157,0.7297315554437382,0.7236292848606833,0.7610679496666748,0.06239264190793571,0.7616844980101156,0.04720420776084775,0.761000997689063,0.03682268292660788,0.7732029666623212,0.016127380200888258,0.5303449527648584,0.7372789483615012,0.5281542601265682,0.6066834476532441,0.4700279868047139,0.6918595092880082,0.8276595316732624,,,,,,
0.7461133026113664,0.7145216877932121,0.7653479125867495,0.735391659852823,0.004394611329595849,0.7372789483615314,0.7208621925907277,0.7245105981508271,0.7292278759670427,0.764359401637499,0.03748230503082439,0.7629615109357886,0.04839826899725832,0.7619859674012943,0.038093316767127426,0.7734956678474312,0.01716270198026962,0.5416913258800796,0.7353916598527928,0.5268076494353966,0.5833004516311582,0.4709750627517863,0.6929109490923118,0.8280322227204522,,,,,,
0.74181247311828,0.7147261812416161,0.7654103061456397,0.7400598779797463,0.005080746381055978,0.735391659852823,0.7281591295050003,0.7325612931630907,0.7290390590603177,0.767055353341366,0.022296931518578242,0.765035371960213,0.050758548418361325,0.7626647503299502,0.04322313876947914,0.7740190163000022,0.020076798407714366,0.5648932899622489,0.7400598779797178,0.5379583759496169,0.62517650743522,0.4741669358843082,0.695067915073956,0.827490467274064,,,,,,
0.7419352380952375,0.7109041466473176,0.765534719649299,0.7362722183785149,5.35520040164003e-05,0.7400598779797463,0.735202842946098,0.7281591295050003,0.7358324422919686,0.7672976057110574,0.02065081331183996,0.766039342740541,0.051104260817978996,0.7633991590698272,0.04493007964579949,0.7740399000597371,0.020218944349906665,0.5349682836247687,0.7362722183784864,0.5229851824444053,0.5771385679759071,0.47413190148112355,0.6960529894181526,0.8275979767242028,,,,,,
0.7378792012288784,0.7108400441076252,0.7614242170448975,0.7362086923705906,0.0036114132708559956,0.7362722183785149,0.7423739857852691,0.7258942071828418,0.7281591295050003,0.7659009428606964,0.012531069008303199,0.7674286468385318,0.04818533829648381,0.7643328414424992,0.04536503640562637,0.7744221517145746,0.02115139572048699,0.5481456163822989,0.7362086923705604,0.5283789545833483,0.5763282863039514,0.4737488206760601,0.696903578087106,0.8276588628408845,,,,,,
0.7425490629800322,0.7108400441076252,0.7573150843589538,0.7272778162148548,0.019422642456698183,0.7362086923705906,0.7372789483615314,0.7265231775583363,0.7289131391911443,0.7636353232394946,0.034431436632376376,0.7679988405627256,0.04302451372337376,0.7644011524438277,0.045081679466191314,0.7743444947132794,0.021308722832627563,0.5167618715383808,0.7272778162148263,0.516922270805815,0.47227776711659214,0.46790730505676253,0.6968336946614464,0.8274339297607156,,,,,,
0.7347470353302619,0.7027810220432773,0.746168680550582,0.717291905151269,0.021758848631913647,0.7272778162148548,0.735391659852823,0.7253905277061445,0.7240070444682054,0.7595350715090454,0.06846879290546244,0.7675429618540264,0.04991599225557,0.7636680532164029,0.05174978152530454,0.7740256111714992,0.02432001016733726,0.5130076656115833,0.7172919051512405,0.5025597462963336,0.38223849025251977,0.4572382895147409,0.6976886809017984,0.825793728598839,,,,,,
0.7302602764976971,0.6981464718914179,0.7492821315931213,0.7191638467828163,0.005418793406409505,0.717291905151269,0.7400598779797463,0.7238181017674048,0.7355806025536182,0.7548013616059315,0.0672539904353654,0.7663943826594029,0.05967886465547141,0.7632467432083878,0.055086703307484754,0.7732460244827273,0.02593232686299748,0.5550037303148373,0.7191638467827861,0.49285973438818537,0.4041225334997372,0.44984910289160573,0.6977341071275553,0.8241716583846319,,,,,,
0.7215357296466962,0.6891345433607974,0.7448612801887986,0.7146984087049493,0.007008618525646389,0.7191638467828163,0.7362722183785149,0.728409459714447,0.7389926410466057,0.7499141102644096,0.06541857623803757,0.7637762363160085,0.07305289990124629,0.7620055987008882,0.0634546683759789,0.7720923580451071,0.028069767349322764,0.5325489320667968,0.7146984087049173,0.4722845017439398,0.3669740062388428,0.44140448280485434,0.6986041233231539,0.8217813753472285,,,,,,
0.7249767127496174,0.6931331455446248,0.7482239318527846,0.7186610478646447,0.00014057401054305078,0.7146984087049493,0.7362086923705906,0.7253281338448954,0.7335675199698084,0.7459389315430869,0.03458242177603669,0.760748406287739,0.07067124456566078,0.7614020842701095,0.06671064416877281,0.7713844905838378,0.02939086466184945,0.5624145086733189,0.7186610478646127,0.4665617169755353,0.41462350025323186,0.43716219649394444,0.6988517902101812,0.8206997684330197,,,,,,
0.72583692780338,0.6943390349051644,0.749220236186396,0.7198560915780856,3.347000251025019e-05,0.7186610478646447,0.7272778162148548,0.7228122523429157,0.7266497263978877,0.7442576413937694,0.014225046186354399,0.7585237368214877,0.06869966570375564,0.7611344882489135,0.0681812742106426,0.771061879506,0.030699751252385717,0.5526047516782473,0.7198560915780536,0.47779719267868426,0.4288099043005265,0.4346407914680824,0.6989265503535655,0.819844447243284,,,,,,
0.7227027956989254,0.6917996857833142,0.7448612801887986,0.7173395811057315,0.002690988201824115,0.7198560915780856,0.717291905151269,0.7208621925907277,0.7240072960563548,0.7442684417287992,0.01419737967846822,0.7562187239932143,0.06735296202129334,0.7608156162752309,0.07036675088531202,0.7707452480172563,0.03259730862728698,0.5394545826713594,0.7173395811056977,0.4766682124002216,0.4048085570542404,0.4313239937647362,0.6991803485158137,0.8186607298739155,,,,,,
0.7250069431643631,0.6955494939517024,0.7456091311292159,0.7210556638782322,0.007741611580620868,0.7173395811057315,0.7191638467828163,0.7281591295050003,0.7277811183093288,0.7446970070020349,0.017358499428887918,0.7537921360135691,0.053635472630246,0.7601726001168956,0.07197996055345138,0.7704258746390025,0.03339144551760498,0.5615384588981682,0.7210556638782002,0.4749748852028238,0.4511358900743247,0.43106979851409316,0.6992053451738336,0.8183118529168176,,,,,,
0.728049032258065,0.695862390506834,0.7493444006139729,0.7192267438203679,0.011175633838172539,0.7210556638782322,0.7146984087049493,0.735202842946098,0.7276553242342292,0.7457228393516573,0.009236788195075528,0.7516156532898357,0.040730202462557576,0.7587264201218318,0.07211132688496236,0.7700256244807164,0.034612585895938436,0.5418911771760361,0.7192267438203359,0.47846916664684747,0.4321205087974285,0.42997245073295226,0.6990484867330764,0.8173735125202342,,,,,,
0.7263899231950859,0.6947198420716507,0.7497806573740533,0.7202334738033827,4.685800351435027e-05,0.7192267438203679,0.7186610478646447,0.7423739857852691,0.7290390590603177,0.7460790509292501,0.00937025022704425,0.7495758281678739,0.016379141634883045,0.7567222284066624,0.06434300448642033,0.7696074713968173,0.03535832327641876,0.5519373857772917,0.7202334738033542,0.48038303536934346,0.4453761544868183,0.42988674212778777,0.6990085364075398,0.8168094805452881,,,,,,
